request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0600|Extreme weather predictions|replicate_1|fmt_v2,G-7cbe353067f9ef3f50ef6d82f0b6f42da39117cc,G,target,LP0600,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,93aca2655d04be41d6d962c498d39cbecb749a99a1dfaf7cfb70019a529d519b,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1635146145,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""distrust_post"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""funding_5_raw"", ""Q022"": ""trust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""belief_post"", ""Q028"": ""policy_general"", ""Q029"": ""behavior_meat"", ""Q030"": ""behavior_transport"", ""Q031"": ""behavior_solar"", ""Q032"": ""behavior_fly"", ""Q033"": ""behavior_talk"", ""Q034"": ""behavior_donate"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0601|control|replicate_1|fmt_v2,G-14a42efe4bce3868271f55af46f1076bad0b5e1d,G,target,LP0601,control,full_questionnaire,1,google/gemma-4-31B-it,08551cd7cf83c400f88442331711e1634fa8966e69f934d938b3ce3c87df001f,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1964414564,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Corporate reliance|replicate_1|fmt_v2,G-4ead716c044715addfc71f7795beccb85d8de66e,G,target,LP0601,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,c6e2f5ef315726b5ffb7986b1f50c725e9082428c733966f0203a29a81c27d86,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,564263046,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Social justice|replicate_1|fmt_v2,G-6c88c341ee3ad5df3e06a7a5efcc8ce2e8fdbacb,G,target,LP0601,Social justice,full_questionnaire,1,google/gemma-4-31B-it,04a9a2e23d327dfb3bf1563fd3390025899ffd4c9d2f622000be286c96ef620e,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1196186724,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Interview Prof. Maraun|replicate_1|fmt_v2,G-914f8b8ac80b5eac33869ba3c1b09605cdd6e2b8,G,target,LP0601,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,b392d69f59abc604ece9cc7794eeab24e17b16db2a20eafafb41c0d03774eae8,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1789556163,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Funding|replicate_1|fmt_v2,G-778cb07820266021cef4c562dfd8af829748a222,G,target,LP0601,Funding,full_questionnaire,1,google/gemma-4-31B-it,d601952993702849092acb3beb5437cd49fedf7ee790271bc2357292caac5047,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,255836435,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Oil industry misinformation|replicate_1|fmt_v2,G-040a391334899738c1c2fa4c2d943321a73f8e45,G,target,LP0601,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,de8b9fa043791d489d13cd1641d81f0e3e9fe7822a78e0333a86b20f81749ea3,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1016990046,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Measurement & modeling (1)|replicate_1|fmt_v2,G-34dcc6cc63d897fcbf7204a82b558ca3561104ec,G,target,LP0601,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,82f24dca2fb32b72a93f51be395d7d65e9f5db4c1a21705e889a098b279a37af,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1301423509,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|Former skeptics|replicate_1|fmt_v2,G-427580c5d51b533ecdc9c38f67f0a1ef79698529,G,target,LP0601,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,ec08487e09ec6bc2670c5ddbcaa6238a52b7097b4cae7f534b9dfb40b2e1ef86,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1510364362,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
G|LP0601|High public trust|replicate_1|fmt_v2,G-4dbeff482eb3d790b994611c4094fca50663706f,G,target,LP0601,High public trust,full_questionnaire,1,google/gemma-4-31B-it,437fa777af49983b23baf73f2e6ece09b2711502e4484845f3977ff15920721f,4517237dae7fb0a9cae3bd0f4644c208e026660ecbec2f92311ca839852c61c8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1244780065,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""distrust_post"", ""Q018"": ""newsletter_signup"", ""Q019"": ""trust_post"", ""Q020"": ""donation_ams"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""funding_5_raw"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_general"", ""Q032"": ""policy_specific_1"", ""Q033"": ""policy_specific_2"", ""Q034"": ""policy_specific_3"", ""Q035"": ""policy_specific_4"", ""Q036"": ""policy_specific_5"", ""Q037"": ""policy_specific_6"", ""Q038"": ""policy_specific_7"", ""Q039"": ""behavior_meat"", ""Q040"": ""behavior_transport"", ""Q041"": ""behavior_solar"", ""Q042"": ""behavior_fly"", ""Q043"": ""behavior_talk"", ""Q044"": ""behavior_donate""}",standard,,,,,
