request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0001|control|replicate_1|fmt_v2,G-8522b581aae0acd108cf97857a0b7886c93a8be1,G,target,LP0001,control,full_questionnaire,1,google/gemma-4-31B-it,b787be38c55e49fe6fe10f14ded796e3d7896b6aa1c563f491a91da35f88c992,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,891688918,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Corporate reliance|replicate_1|fmt_v2,G-109989ae04e6a2d3e42a8043eb08071f607311b9,G,target,LP0001,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,57b29aaa6f2a891954e577191fae70db7eeff687b5c9873e905f58de2a911d05,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,639219247,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Social justice|replicate_1|fmt_v2,G-b1f42472bc4678d9380734891053ed6a76abc38e,G,target,LP0001,Social justice,full_questionnaire,1,google/gemma-4-31B-it,cf875cbc68591d2a85e1adcb010da04f27023dbf1ef2c8e444f9fe03bf0e51c4,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,539935169,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Interview Prof. Maraun|replicate_1|fmt_v2,G-0efe15af0cf36aa1f0840886a427c0e9df09c677,G,target,LP0001,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,d2b4f7cfccb75d8f48b88af15f4076880869a7f1f8bd04bee9e539916d70f7d6,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,720344575,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Funding|replicate_1|fmt_v2,G-50ff806265a2eb59d43d3a64b405b1ff76f98eba,G,target,LP0001,Funding,full_questionnaire,1,google/gemma-4-31B-it,c94216439c5ca91ce8779cb73b5cbebb74d392443e098e54190c648c4a47d805,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,128052255,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Oil industry misinformation|replicate_1|fmt_v2,G-a8e38b51b43edacbd6be91030978dae61588525e,G,target,LP0001,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,d66766abf19ce2fe39e4375cecf8d3056a7b8967cfb36169c515bfd8956588a3,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,101052785,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Measurement & modeling (1)|replicate_1|fmt_v2,G-ee3502da522de6d1851c077c5e1b597982879d9d,G,target,LP0001,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,4b4b92d12e9540a24e4e7a4f8a29acdf95603918a8fd16456a0a5d9f7483aab9,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,781708425,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Former skeptics|replicate_1|fmt_v2,G-c12bd806826808a7f082b5253afbffea830bdb67,G,target,LP0001,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,6c2e452035ebee3ed16fb86b3903f828e24e1afc4ac7d556ea6fee93cecea2e9,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,79673527,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|High public trust|replicate_1|fmt_v2,G-70af502e5c02f10d1aba1d0e11d4cfc8814b0d3a,G,target,LP0001,High public trust,full_questionnaire,1,google/gemma-4-31B-it,9465fdbe433d03ba066cf1c883a9322ccbd861799c75fd94db9ec9fe76aca746,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1029804395,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0001|Measurement & modeling (2)|replicate_1|fmt_v2,G-1f1d2f42546af9e06b4522545700a668c7e164ff,G,target,LP0001,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,3acafddbe73676106fa27c337d33a3ea067c0fde765e691a153dc2e4b6a74a93,dfb71e28c6622a7f57f8e1929f3fb975a9b78ecf42bded892bbd90aea7cce06d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,312825957,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""funding_5_raw"", ""Q015"": ""newsletter_signup"", ""Q016"": ""donation_ams"", ""Q017"": ""inst_trust_epa"", ""Q018"": ""inst_trust_nasa"", ""Q019"": ""inst_trust_noaa"", ""Q020"": ""inst_trust_universities"", ""Q021"": ""inst_trust_federal_gov"", ""Q022"": ""distrust_post"", ""Q023"": ""policy_role_1"", ""Q024"": ""policy_role_2"", ""Q025"": ""policy_role_3"", ""Q026"": ""policy_role_4"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_general"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""belief_post"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
