held_out_study_id,effect_index,model_name,alpha_train,lambda_train,synthetic_effect_pp,human_effect_pp,predicted_human_effect_pp,squared_error
AnsonBRIEF60,0,M0,0.0,1.0,2.6999999999999913,-3.806216931216999,2.6999999999999913,42.330858756054624
AnsonBRIEF60,1,M0,0.0,1.0,24.9,0.2996031746032468,24.9,605.1795239669905
AnsonBRIEF60,0,M1,0.0,-0.25955350534837607,2.6999999999999913,-3.806216931216999,-0.7007944644406131,9.643648697159534
AnsonBRIEF60,1,M1,0.0,-0.25955350534837607,24.9,0.2996031746032468,-6.462882283174563,45.73120956665636
AnsonBRIEF60,0,M2,1.4312172717063372,-0.24821040544556394,2.6999999999999913,-3.806216931216999,0.7610491770033166,20.859919703297948
AnsonBRIEF60,1,M2,1.4312172717063372,-0.24821040544556394,24.9,0.2996031746032468,-4.749221823888204,25.4906338653922
Blair1131,2,M0,0.0,1.0,-0.33333333333333365,-3.174603174603185,-0.33333333333333365,8.072814310909608
Blair1131,3,M0,0.0,1.0,-4.3,2.787226001511778,-4.3,50.22877239650462
Blair1131,2,M1,0.0,-0.25140395641569213,-0.33333333333333365,-3.174603174603185,0.08380131880523078,10.617199842664157
Blair1131,3,M1,0.0,-0.25140395641569213,-4.3,2.787226001511778,1.0810370125874762,2.9110808659265306
Blair1131,2,M2,1.52527431732024,-0.24208865486309333,-0.33333333333333365,-3.174603174603185,1.605970535607938,22.853884998761743
Blair1131,3,M2,1.52527431732024,-0.24208865486309333,-4.3,2.787226001511778,2.5662555332315415,0.048827947851986894
Braman751,4,M0,0.0,1.0,-4.633333333333334,4.0888503557992895,-4.633333333333334,76.07648830697119
Braman751,5,M0,0.0,1.0,-14.9,9.67123038848394,-14.9,603.7453628039566
Braman751,6,M0,0.0,1.0,3.119999999999994,4.400242939568855,3.119999999999994,1.6390219843159188
Braman751,7,M0,0.0,1.0,35.07014028056113,3.760822510822393,35.07014028056113,980.2733792064776
Braman751,8,M0,0.0,1.0,32.00000000000001,8.059764309764294,32.00000000000001,573.1348849040359
Braman751,4,M1,0.0,-0.2696831388340192,-4.633333333333334,4.0888503557992895,1.2495318765976222,8.061729426336068
Braman751,5,M1,0.0,-0.2696831388340192,-14.9,9.67123038848394,4.018278768626886,31.955862016444485
Braman751,6,M1,0.0,-0.2696831388340192,3.119999999999994,4.400242939568855,-0.8414113931621382,27.474940143837596
Braman751,7,M1,0.0,-0.2696831388340192,35.07014028056113,3.760822510822393,-9.457825510211094,174.73265550397255
Braman751,8,M1,0.0,-0.2696831388340192,32.00000000000001,8.059764309764294,-8.629860442688615,278.54357437768874
Braman751,4,M2,1.1722707319486891,-0.26065586495962595,-4.633333333333334,4.0888503557992895,2.3799762395949564,2.9202507450331403
Braman751,5,M2,1.1722707319486891,-0.26065586495962595,-14.9,9.67123038848394,5.056043119847116,21.299953524587423
Braman751,6,M2,1.1722707319486891,-0.26065586495962595,3.119999999999994,4.400242939568855,0.3590244332746577,16.331447015614703
Braman751,7,M2,1.1722707319486891,-0.26065586495962595,35.07014028056113,3.760822510822393,-7.968967017136389,137.58796237021153
Braman751,8,M2,1.1722707319486891,-0.26065586495962595,32.00000000000001,8.059764309764294,-7.168716946759343,231.90664138029172
CalarcoS38,9,M0,0.0,1.0,-83.65,52.23890532544375,-83.65,18465.794590547423
CalarcoS38,10,M0,0.0,1.0,-84.05,44.20512820512816,-84.05,16449.37791091386
CalarcoS38,11,M0,0.0,1.0,-5.149999999999999,-1.670517149457984,-5.149999999999999,12.106800907215984
CalarcoS38,9,M1,0.0,0.022664993054126396,-83.65,52.23890532544375,-1.895926668977673,2930.5800350642335
CalarcoS38,10,M1,0.0,0.022664993054126396,-84.05,44.20512820512816,-1.9049926661993235,2126.143246768431
CalarcoS38,11,M1,0.0,0.022664993054126396,-5.149999999999999,-1.670517149457984,-0.1167247142287509,2.4142709317755906
CalarcoS38,9,M2,0.9735412288136195,0.023892177913364773,-83.65,52.23890532544375,-1.025039453639344,2837.0478134292134
CalarcoS38,10,M2,0.9735412288136195,0.023892177913364773,-84.05,44.20512820512816,-1.0345963248046894,2046.632675544208
CalarcoS38,11,M2,0.9735412288136195,0.023892177913364773,-5.149999999999999,-1.670517149457984,0.850496512559791,6.355509884080271
Campbell1308,12,M0,0.0,1.0,6.199999999999992,0.7394481635415229,6.199999999999992,29.81762635864996
Campbell1308,13,M0,0.0,1.0,-1.1399999999999988,-1.4713170880159776,-1.1399999999999988,0.10977101281138785
Campbell1308,14,M0,0.0,1.0,6.000000000000001,-2.0877629986595982,6.000000000000001,65.41191032248732
Campbell1308,12,M1,0.0,-0.2521296785081765,6.199999999999992,0.7394481635415229,-1.5632040067506925,5.302207017351448
Campbell1308,13,M1,0.0,-0.2521296785081765,-1.1399999999999988,-1.4713170880159776,0.28742783349932094,3.093183698955854
Campbell1308,14,M1,0.0,-0.2521296785081765,6.000000000000001,-2.0877629986595982,-1.5127780710490595,0.3306076669792965
Campbell1308,12,M2,1.5017736192591224,-0.2420574533993875,6.199999999999992,0.7394481635415229,0.0010174081829217307,0.5452799804594742
Campbell1308,13,M2,1.5017736192591224,-0.2420574533993875,-1.1399999999999988,-1.4713170880159776,1.777719116134424,10.556236255880052
Campbell1308,14,M2,1.5017736192591224,-0.2420574533993875,6.000000000000001,-2.0877629986595982,0.04942889886279733,4.567589206835378
Cohen1099,15,M0,0.0,1.0,0.0,-2.004065579566061,0.0,4.016278847201453
Cohen1099,16,M0,0.0,1.0,0.0,1.9744013212221407,0.0,3.898260577243735
Cohen1099,17,M0,0.0,1.0,0.0,-0.4993380998519148,0.0,0.24933853796372082
