path,status,suffix,row_count,columns
pipeline/data/ate_archive_audit.csv,reference_or_output,.csv,165,study_id|effect_id|target_population|population_type|population_matching_method|profile_fields_available|weights_used|num_profiles|f_model_id|f_prompt_protocol_id|f_inference_config_hash|f_r_f|external_f_population_panel_version|external_f_population_panel_sha256|synthetic_prediction_status|requires_synthetic_regeneration|outcome_name|outcome_type|outcome_range|human_ate_native|synthetic_ate_native|human_effect_pp|synthetic_effect_pp|included_primary_calibration|included_secondary_sensitivity|exclusion_reason
pipeline/data/derived/population/audit_inputs_summary.json,reference_or_output,.json,,
pipeline/data/derived/population/ces_production_roster_n1000.csv,reference_or_output,.csv,1000,latent_profile_id|donor_id|gender|age|age_band|race|education|education_approximated|income|income_approximated|party|state_abbr|religion|political_ideology|ces_commonweight|population_seed
pipeline/data/generated/g_personas_master.csv,generated_by_persona_validator,.csv,1000,donor_key|source_dataset|source_row_id|source_weight|age|age_band|gender|race|education|income|party|state|state_abbr|state_fips|donor_id|persona_generation_version|population_design|political_ideology|religion
pipeline/data/generated/tier1_design_skeleton.csv,generated_by_persona_validator,.csv,17000,profile_id|donor_key|condition|condition_replicate|age|age_band|gender|race|education|income|party|state|state_abbr|source_dataset|source_row_id|source_weight|persona_generation_version|trust_competence_1|trust_competence_2|trust_competence_3|trust_integrity_1|trust_integrity_2|trust_integrity_3|trust_benevolence_1|trust_benevolence_2|trust_benevolence_3|trust_openness_1|trust_openness_2|trust_openness_3|trust_post|distrust_post|funding_5_raw|belief_post|policy_general|donation_ams|newsletter_signup|inst_trust_epa|inst_trust_nasa|inst_trust_noaa|inst_trust_universities|inst_trust_federal_gov|policy_role_1|policy_role_2|policy_role_3|policy_role_4|concern_1|concern_2|concern_3|policy_specific_1|policy_specific_2|policy_specific_3|policy_specific_4|policy_specific_5|policy_specific_6|policy_specific_7|behavior_meat|behavior_transport|behavior_solar|behavior_fly|behavior_talk|behavior_donate|trust_multidimensional|funding_perceptions|policy_role_mean|inst_trust_mean|concern_mean|policy_specific_mean|behavior_mean
pipeline/data/generated/tier1_submission_skeleton.csv,generated_by_persona_validator,.csv,17000,profile_id|condition|gender|age_band|race|education|income|party|trust_multidimensional|trust_competence_1|trust_competence_2|trust_competence_3|trust_integrity_1|trust_integrity_2|trust_integrity_3|trust_benevolence_1|trust_benevolence_2|trust_benevolence_3|trust_openness_1|trust_openness_2|trust_openness_3|trust_post|distrust_post|funding_perceptions|policy_role_mean|inst_trust_mean|belief_post|concern_mean|policy_general|policy_specific_mean|behavior_mean|donation_ams|newsletter_signup
pipeline/data/processed/population/profiles_core_1000.csv,active_g_source,.csv,1000,latent_profile_id|donor_id|gender|age|age_band|race|education|education_approximated|income|income_approximated|party|state_abbr|religion|political_ideology|pums_person_weight|population_seed
pipeline/data/processed/population/simulation_roster_17000.csv,active_g_roster,.csv,17000,profile_id
pipeline/data/processed/population/superseded_pums/profiles_core_1000.csv,reference_or_output,.csv,1000,latent_profile_id|donor_id|SERIALNO|SPORDER|gender|age|year_birth|age_band|race|education|income|income_adjusted_2024|state_fips|state_abbr|party|party_prob_republican|party_prob_democrat|party_prob_independent|party_prob_other|pums_person_weight|joint_cell_target_n|population_seed|party_seed
pipeline/data/processed/population/superseded_pums/simulation_roster_17000.csv,reference_or_output,.csv,17000,profile_id|latent_profile_id|condition|condition_replicate|gender|age|year_birth|age_band|race|education|income|party|state_fips|state_abbr
